,Unnamed: 0,Character,Text,total_number,Label
5594,11195,Zuko,yes    he has ,51,3
5595,11197,Aang,  i cant pin her down  shes too quick ,51,1
5596,11199,Sokka,  wait  aang  toph  stop attacking  dont you see what shes doing  shes just playing with us  shes not even trying to win this fight ,51,1
5597,11200,Azula,  not true  im giving it my all ,51,1
5598,11201,Toph,  youre trying to keep us here and waste all our time ,51,1
5599,11202,Azula,  um  right  i think your friend just said that  genius  and since you cant see  i should tell you im rolling my eyes   ,51,1
5600,11203,Toph,  ill roll your whole head ,51,1
5601,11204,Sokka,shes just baiting you again ,51,1
5602,11205,Aang,okay  so what do we do  just ignore her ,51,1
5603,11206,Sokka,we dont have a choice  we just have to get out of here and find the fire lord on our own somehow ,51,3
5604,11208,Azula,  its a trap  dont say i didnt warn you ,51,1
5605,11210,Sokka,  ignore ,51,3
5606,11211,Azula,  so  sokkas your name  right  my favorite prisoner used to mention you all the time    she was convinced you were going to come rescue her  of course you never came  and she gave up on you ,51,3
5607,11213,Azula,  come and get it ,51,1
5608,11215,Sokka,where  is  suki  ,51,1
5609,11217,Zuko,after i leave here today  im gonna free uncle iroh from his prison and im gonna beg for his forgiveness    hes the one whos been a real father to me ,51,1
5610,11219,Zuko,but ive come to an even more important decision    im going to join the avatar and im going to help him defeat you ,51,3
5611,11221,Zuko,because i know my own destiny  taking you down is the avatars destiny    goodbye ,51,0
5612,11224,Zuko,what happened that night ,51,1
5613,11227,Sokka,wheres suki  answer me ,51,1
5614,11228,Aang,  sokka  she wont talk ,51,1
5615,11229,Sokka,  where are you keeping her ,51,1
5616,11232,Zuko,  so shes alive ,51,1
5617,11235,Azula,oh  sounds like the firebendings back on ,51,3
5618,11237,Azula,  dads all the way at the end of the hall then down a secret stairway on the left  im sure hed be more than happy to see you now ,51,3
5619,11239,Sokka,  i fell for it  i used up all our time ,51,1
5620,11240,Toph,its not your fault  sokka  azula was ready for us  she had every move planned out ,51,3
5621,11241,Sokka,  and now its too late ,51,1
5622,11242,Aang,maybe its not too late  the eclipse is over  but i can face the fire lord anyway ,51,2
5623,11243,Sokka,  no  i dont think thats a good idea ,51,0
5624,11244,Aang,but im ready  i came here with a job to do and everyones counting on me ,51,1
5625,11245,Toph,the fire lord knew we were coming this time  we thought we had surprise on our side but we didnt  it just wasnt our day  what we need to do now is go and help our friends ,51,3
5626,11246,Aang,  i guess you guys are right ,51,1
5627,11247,Sokka,  youll have another chance  i know you will ,51,1
5628,11254,Katara,theyre back ,51,1
5629,11256,Sokka,  it was all a trap  azula knew we were coming and shes plotted out every move    weve just got to get to the beach as fast as we can    if we can make it to the submarines  maybe we can get away safely ,51,2
5630,11257,Aang,theyve got air power  but so do i    im gonna do what i can to slow them down   ,51,1
5631,11258,Katara,appa  you and i can help too   ,51,1
5632,11260,Sokka,everyone  lets get back to the subs   ,51,1
5633,11262,Katara,we cant keep them all back  theres too many of them ,51,3
5634,11263,Aang,lets join the others   ,51,3
5635,11265,Zuko,uncle    where is my uncle ,51,3
5636,11268,Sokka,try and find cover  i think were about to see some bombs ,51,3
5637,11270,Katara,why arent they turning around to attack us again ,51,1
5638,11271,Aang,  theyre heading for the beach       theyre gonna destroy the submarines ,51,3
5639,11272,Sokka,  how are we all going to escape ,51,1
5640,11274,Sokka,  then our only choice is to stand and fight  we have the avatar  we could still win ,51,3
5641,11276,Katara,  what    we cant leave you behind    we wont leave anyone behind ,51,1
5642,11280,Sokka,  theyre at the beach already ,51,1
5643,11291,Katara,well miss you  dad   ,51,1
5644,11292,Sokka,bye  dad  we wont be apart for too long this time  i promise ,51,1
5645,11294,Aang,thank you all for being so brave and so strong  im gonna make this up to you ,51,0
5646,11297,Azula,no  theyre too fast  it doesnt matter  theyll be back   ,51,1
5647,11298,Aang,  i know just the place for us to go where well be safe for a while  the western air temple ,51,3
5648,11301,Katara,this is humiliating ,52,1
5649,11302,Sokka,  you mean getting thoroughly spanked by the fire nation or having to walk all the way to the western air temple ,52,3
5650,11303,Katara,  both ,52,1
5651,11305,Aang,  sorry guys  but appa gets tired carrying all these people ,52,1
5652,11311,Sokka,i miss not having blisters on my feet ,52,1
5653,11313,Toph,hey  were here  i can feel it ,52,1
5654,11315,Katara,uhhh     i think your feet need their eyes checked ,52,1
5655,11317,Aang,no  shes right  we are here ,52,3
5656,11319,Toph,wow     its amazing ,52,1
5657,11321,Iroh,what a stunning view ,52,1
5658,11323,Zuko,the only view im interested in seeing is the avatar in chains ,52,3
5659,11324,Iroh,you know  the avatar hasnt been seen for one hundred years  the chances of finding him here are very slim   ,52,3
5660,11325,Zuko,  first well check each of the air temples  then well scour the world  searching even the most remote locations until we find him ,52,3
5661,11326,Iroh,prince zuko  its only been a week since your banishment  you should take some time to heal and rest ,52,1
5662,11327,Zuko,what else would i expect to hear from the laziest man in the fire nation    the only way to regain my honor is to find the avatar  so i will ,52,3
5663,11332,Katara,you guys go  i think we need to talk about some things ,52,1
5664,11336,Aang,why cant i go ,52,1
5665,11337,Katara,we need to decide what were gonna do now  and since youre the avatar  maybe you should be a part of this ,52,2
5666,11338,Aang,  fair enough  so  whats the new plan ,52,3
5667,11339,Sokka,well  if you ask me  the new plan is the old plan  you just need to master all four elements and confront the fire lord before the comet comes ,52,3
5668,11340,Aang,  oh  yeah  thats great  no problem  ill just do that ,52,1
5669,11341,Katara,aang  no one said its going to be easy ,52,1
5670,11342,Aang,well  its not even gonna be possible  where am i supposed to get a firebending teacher ,52,2
5671,11343,Katara,we could look for jeong jeong ,52,3
5672,11344,Aang,  yeah     right    like well ever run into jeong jeong again ,52,3
5673,11345,Toph,  whos     oh    never mind  if its important ill find out ,52,1
5674,11346,Aang,oh well  guess we cant come up with anybody  why dont we just take a nice tour around the temple   ,52,1
5675,11347,Toph,whats up with him ,52,1
5676,11348,Sokka,theres gotta be someone who can teach him firebending ,52,3
5677,11350,Zuko,hello       zuko here  but i guess   you probably already know me  sort of  uhhh     so  the thing is i have a lot of firebending experience  and im   considered to be pretty good at it    well  youve seen me  you know  when i was attacking you    uhhh     yeah  i guess   i should apologize for that  but anyway    im good now    i mean  i thought i was good before  but i realize i was bad    but anyway  i think its time i joined your group and taught   the avatar firebending    well  whats your answer    yeah     thats what id say  too  how am i supposed to convince these people that im on their side  what would uncle do    zuko  you have to look within yourself to save yourself from your other self  only then will your true self  reveal itself    even when im talking for him i cant figure out what he means  what would azula do    listen  avatar  i can join your group  or i can do something unspeakably horrible to you and your friends  your choice    i guess im just not that good at impersonations ,52,2
5678,11352,Katara,aang  can we talk about you learning firebending now ,52,3
5679,11353,Aang,what  the wind is too loud in my ears  check out this loop ,52,1
5680,11355,Sokka,aang  i think we should be making some plans about our future ,52,3
5681,11356,Aang,okay  we can do that while i show you the giant pai sho table  oh  youre gonna love the all day echo chamber ,52,3
5682,11357,Toph,  i think thatll have to wait ,52,1
5683,11359,Zuko,  hello       zuko here ,52,1
5684,11361,Zuko,hey  i heard you guys flying around down there  so  i just thought id wait for you here    i know you must be surprised to see me here ,52,1
5685,11362,Sokka,not really  since youve followed us all over the world ,52,3
5686,11363,Zuko,right  well  uhhh     anyway     what i wanted to tell you about is that ive changed  and i  uhhh  im good now  and well i think i should join your group  oh  and i can teach firebending to you    see  i  uhhh    ,52,0
5687,11364,Toph,you want to what now ,52,1
5688,11365,Katara,you cant possibly think that any of us would trust you  can you  i mean  how stupid do you think we are  ,52,3
5689,11366,Sokka,yeah  all youve ever done is hunt us down and try to capture aang ,52,3
5690,11367,Zuko,ive done some good things  i mean  i could have stolen your bison in ba sing se  but i set him free  thats something   ,52,0
5691,11368,Toph,appa   does seem to like him ,52,1
5692,11369,Sokka,he probably just covered himself in honey or something so that appa would lick him  im not buying it ,52,2
5693,11370,Zuko,i can understand why you wouldnt trust me  and i know ive made some mistakes in the past ,52,1
5694,11371,Sokka,like when you attacked our village ,52,1
5695,11372,Katara,or when you stole my mothers necklace and used it to track us down and capture us ,52,3
5696,11373,Zuko,look  i admit ive some awful things  i was wrong to try to capture you  and im sorry that i attacked the water tribe  and i never should have sent that fire nation assassin after you    im going to try and stop ,52,1
5697,11374,Sokka,  wait  you sent combustion man after us ,52,3
5698,11375,Zuko,well  thats not his name  but ,52,1
5699,11376,Sokka,  ohhh  sorry  i didnt mean to insult your friend ,52,1
5700,11377,Zuko,  hes not my friend ,52,3
5701,11378,Toph,that guy locked me and katara in jail and tried to blow us all up ,52,3
5702,11379,Zuko,  why arent you saying anything  you once said you thought we could be friends  you know i have good in me ,52,0
5703,11381,Aang,theres no way we can trust you after everything youve done  well never let you join us ,52,3
5704,11382,Katara,you need to get out of here  now ,52,1
5705,11383,Zuko,im trying to explain that im not that person anymore ,52,1
5706,11384,Sokka,either you leave  or we attack ,52,3
5707,11385,Zuko,if you wont accept me as a friend  then maybe youll take me as a prisoner   ,52,2
5708,11386,Katara,no  we wont    get out of here  and dont come back  and if we ever see you again  well  wed better not see you again ,52,3
5709,11388,Zuko,uggh  i cant believe how stupid i am  i mean  what was i thinking  telling them i sent an assassin after them  why didnt i just say azula did that  they would have believed that  stupid    uggh ,52,1
5710,11390,Katara,why would he try to fool us like that ,52,1
5711,11391,Sokka,obviously he wants to lead us into some kind of trap ,52,3
5712,11392,Katara,this is just like when we were in prison together at ba sing se  he starts talking about his mother and making it seem like hes an actual human being with feelings ,52,3
5713,11393,Sokka,he wants you to trust and feel sorry for him so you let your guard down  then he strikes ,52,3
5714,11394,Katara,the thing is  it worked  i did feel sorry for him  i felt like he was really confused and hurt  but obviously  when the time came  he made his choice  and we paid the price  we cant trust him ,52,3
5715,11395,Aang,i kind of have a confession to make  remember when you two were sick and i got captured by zhao ,52,1
5716,11396,Sokka,and you made us suck on frozen frogs  how could i forget  i had a wart on the flap that hangs down from the back of my throat for a month ,52,1
5717,11397,Katara,sokka  i looked at it  and i told you  there was nothing there ,52,1
5718,11398,Sokka,i could feel it  its my throatal flap ,52,1
5719,11399,Aang,anyway  when zhao had me chained up  it was zuko who came in and got me out  he risked his life to save me ,52,3
5720,11400,Katara,no way  im sure he only did it so he could capture you himself ,52,3
5721,11401,Sokka,yeah  face it aang  youre nothing but a big prize to him ,52,3
5722,11402,Aang,youre probably right ,52,2
5723,11403,Katara,and what was all that crazy stuff about setting appa free  what a liar ,52,1
5724,11404,Toph,actually  he wasnt lying ,52,1
5725,11405,Sokka,  oh  hooray  in a lifetime of evil  at least he didnt add animal cruelty to the list ,52,1
5726,11406,Toph,im just saying that  considering his messed up family and how he was raised  he could have turned out a lot worse ,52,1
5727,11407,Katara,  youre right  toph  lets go find him and give him a medal  the  not as much of a jerk as you could have been  award ,52,3
5728,11408,Toph,all i know is that while he was talking to us  he was sincere  maybe youre all just letting your hurt feelings keep you from thinking clearly ,52,2
5729,11409,Katara,easy for you to say  you werent there when he had us attacked by pirates ,52,1
5730,11410,Sokka,or when he burned down kyoshi island ,52,3
5731,11411,Aang,or when he tried to capture me at the fire temple ,52,3
5732,11412,Katara,why would you even try to defend him ,52,1
5733,11413,Toph,  because katara  youre all ignoring one crucial fact    aang needs a firebending teacher  we cant think of a single person in the world to do the job  now one shows up on a silver platter  and you wont even think about it   ,52,3
5734,11414,Aang,im not having zuko as my teacher ,52,1
5735,11415,Sokka,youre darn right youre not  buddy ,52,1
5736,11416,Katara,well  i guess that settles that ,52,1
5737,11417,Toph,ergh  im beginning to wonder whos really the blind one around here   ,52,1
5738,11419,Zuko,whos there  stay back   ,52,1
5739,11420,Toph,its me    ow  you burned my feet ,52,1
5740,11421,Zuko,im sorry  it was a mistake   ,52,1
5741,11422,Toph,get away from me   ,52,1
5742,11423,Zuko,let me help you    im sorry   ,52,1
5743,11424,Toph,get off me  get off me   ,52,3
5744,11425,Zuko,i didnt know it was you  uggh  come back    uggh  why am i so bad at being good ,52,1
5745,11427,Katara,  has anyone seen toph ,52,3
5746,11428,Sokka,i havent seen her since she stormed off yesterday ,52,1
5747,11430,Katara,i think we should go look for her ,52,1
5748,11431,Sokka,  let her have fun with her rocks  im in no rush to have her yelling at us again ,52,1
5749,11436,Katara,  toph  what happened ,52,1
5750,11437,Toph,my feet got burned ,52,1
5751,11438,Katara,oh no  what happened ,52,1
5752,11439,Toph,i just told you  my feet got burned ,52,1
5753,11440,Katara,i meant  how ,52,1
5754,11441,Toph,well  i kind of went to see zuko last night   ,52,1
5755,11442,Aang,you what ,52,1
5756,11443,Katara,zuko ,52,1
5757,11444,Sokka,uhhh     ,52,1
5758,11445,Toph,i thought he could be helpful to us    and if i talked to him  maybe we could work something out ,52,2
5759,11446,Sokka,so he attacked you ,52,1
5760,11447,Toph,well  he did  and he didnt  it was sort of an accident ,52,1
5761,11448,Aang,but he did firebend at you ,52,1
5762,11449,Toph,  yes ,52,1
5763,11450,Sokka,see  you trusted zuko  and you got burned  literally ,52,3
5764,11451,Katara,its gonna take a while for your feet to get better    i wish i could have worked on them sooner ,52,1
5765,11452,Toph,yeah  me too ,52,1
5766,11453,Sokka,zukos clearly too dangerous to be left alone  were gonna have to go after him ,52,3
5767,11454,Aang,i hate to go looking for a fight  but youre right  after what he did to toph  i dont think we have a choice ,52,1
5768,11455,Sokka,hes crafty  but well find a way to capture him ,52,3
5769,11456,Toph,maybe just invite him back here    hes already offered himself up as a prisoner once ,52,2
5770,11457,Sokka,yeah  get him to come back and say hell be our prisoner  then well jump him and really make him our prisoner  hell never suspect it   ,52,3
5771,11458,Katara,  you are a master of surprise  sokka    ,52,3
5772,11460,Toph,ahhh  thats the stuff  now i know how the rest of you guys feel  not being able to see with your feet stinks   ,52,1
5773,11462,Zuko,stop    i dont want you hunting the avatar anymore    the mission is off  im ordering you to stop ,52,1
5774,11464,Zuko,if you keep attacking  i wont pay you    all right  ill pay you double to stop ,52,3
5775,11466,Toph,hes going to blast this whole place right off the cliff side ,52,3
5776,11468,Katara,i cant step out to waterbend at him without being blown up and i cant get a good enough angle on him from down here ,52,0
5777,11469,Sokka,  i know how to get an angle on him    all right buddy  dont fail me now   ,52,3
5778,11471,Sokka,yeah  boomerang    awww  boomerang    ,52,1
5779,11474,Aang,i cant believe im saying this  but     thanks  zuko ,52,0
5780,11475,Sokka,hey  what about me  i did the boomerang thing ,52,1
5781,11476,Zuko,listen  i know i didnt explain myself very well yesterday  ive been through a lot in the last few years  and its been hard  but im realizing that i had to go through all those things to learn the truth  i thought i had lost my honor  and that somehow my father could return it to me  but i know now that no one can give you your honor  its something you earn for yourself  by choosing to do whats right  all i want to do now is play my part in ending this war  and i know my destiny is to help you restore balance to the world    im sorry for what i did to you    it was an accident  fire can be dangerous and wild  so as a firebender  i need to be more careful and control my bending  so i dont hurt people unintentionally ,52,1
5782,11477,Aang,  i think you are supposed to be my firebending teacher  when i first tried to learn firebending  i burned katara  and after that  i never wanted to firebend again  but now i know you understand how easy it is to hurt the people you love  id like you to teach me   ,52,1
5783,11478,Zuko,  thank you  im so happy youve accepted me into your group ,52,0
5784,11479,Aang,not so fast  i still have to ask my friends if its okay with them    toph  youre the one that zuko burned  what do you think ,52,1
5785,11480,Toph,go ahead and let him join    itll give me plenty of time to get back at him for burning my feet ,52,3
5786,11481,Aang,  sokka ,52,1
5787,11482,Sokka,  hey  all i want is to defeat the fire lord  if you think this is the way to do it  then  im all for it ,52,3
5788,11483,Aang,  katara ,52,1
5789,11484,Katara,  ill go along with whatever you think is right   ,52,3
5790,11485,Zuko,  i wont let you down  i promise ,52,1
5791,11487,Sokka,so  here you go  home sweet home  i guess  you know  for now  unpack  lunch  soon  uhhh     welcome aboard    yeah    okay  this is really  really weird ,52,1
5792,11489,Zuko,if i have to  i will spend every day of the rest of my life hunting the avatar  i know its my destiny to capture him ,52,3
5793,11490,Iroh,  you know prince zuko  destiny is a funny thing  you never know how things are going to work out  but if you keep an open mind  and an open heart  i promise you will find your own destiny someday ,52,3
5794,11492,Katara,you might have everyone else here buying your     transformation  but you and i both know youve struggled with doing the right thing in the past    so let me tell you something  right now  you make one step backward    one slip up  give me one reason to think you might hurt aang  and you wont have to worry about your destiny anymore    because ill make sure your destiny ends     right then and there  permanently ,52,2
5795,11496,Zuko,i know youre nervous  but remember  firebending in it of itself is not something to fear ,53,1
5796,11497,Aang,  okay  not something to fear ,53,3
5797,11498,Zuko,  but if you dont respect it    itll chew you up and spit you out like an angry komodo rhino ,53,1
5798,11500,Zuko,now show me what youve got  any amount of fire you can make ,53,3
5799,11502,Aang,maybe i need a little more instruction  perhaps a demonstration ,53,2
5800,11503,Zuko,  good idea  you might wanna take a couple steps back ,53,2
5801,11505,Zuko,  what was that  that was the worst firebending ive ever seen ,53,3
5802,11506,Aang,  i thought it was     nice   ,53,1
5803,11508,Zuko,  why is this happening ,53,1
5804,11509,Aang,  maybe its the altitude ,53,2
5805,11510,Zuko,  yeah  could be ,53,3
5806,11512,Zuko,just breathe  and      ,53,1
5807,11513,Aang,  that one kind of felt hot ,53,1
5808,11514,Zuko,  dont patronize me  you know what its supposed to look like ,53,3
5809,11515,Aang,sorry  sifu hotman ,53,1
5810,11516,Zuko,  and stop calling me that ,53,1
5811,11518,Sokka,hey  jerks  mind if i watch you two jerks do your jerkbending ,53,1
5812,11519,Zuko,  get out of here   ,53,1
5813,11520,Sokka,okay  take it easy    i was just kiddin around    jerkbending  still got it   ,53,1
5814,11522,Zuko,listen everybody  ive got some pretty bad news  ive lost my stuff   ,53,1
5815,11523,Toph,  dont look at me    i didnt touch your stuff ,53,1
5816,11524,Zuko,im talking about my firebending  its gone   ,53,1
5817,11526,Katara,im sorry  im just laughing at the irony  you know  how it wouldve been nice for us if you lost your firebending a long time ago ,53,1
5818,11527,Zuko,  well  its not lost  its just     weaker for some reason ,53,1
5819,11528,Katara,  maybe youre not as good as you think you are ,53,2
5820,11529,Toph,  ouch   ,53,1
5821,11530,Zuko,  i bet its because i changed sides ,53,1
5822,11531,Katara,  thats ridiculous   ,53,1
5823,11532,Aang,i dont know  maybe it isnt  maybe your firebending comes from rage and you just dont have enough anger to fuel it the way you used to ,53,2
5824,11533,Sokka,  sooo  all we need to do is make zuko angry  easy enough ,53,3
5825,11535,Zuko,okay  cut it out    look  even if youre right  i dont want to rely on hate and anger anymore  there has to be another way ,53,1
5826,11536,Toph,  youre gonna need to learn to draw your firebending from a different source  i recommend the original source   ,53,3
5827,11537,Sokka,  hows he supposed to do that   by jumping into a volcano  ,53,3
5828,11538,Toph,no  zuko needs to go back to whatever the original source of firebending is ,53,3
5829,11539,Sokka,  so  is it jumping into a volcano ,53,1
5830,11540,Toph,i dont know    for earthbending  the original benders were badgermoles ,53,3
5831,11542,Toph,  one day  when i was little  i ran away and hid in a cave ,53,1
5832,11544,Toph,thats where i met them ,53,1
5833,11546,Toph,they were blind  just like me    so we understood each other  i was able to learn earthbending    not just as a martial art  but as an extension of my senses    for them  the original earthbenders    it wasnt just about fighting  it was their way of interacting with the world   ,53,3
5834,11548,Aang,thats amazing  toph ,53,1
5835,11549,Aang,  i learned from the monks  but the original airbenders were the sky bison    maybe you can give me a lesson sometime  buddy ,53,2
5836,11551,Zuko,well  this doesnt help me  the original firebenders were the dragons  and theyre extinct ,53,3
5837,11552,Aang,  what do you mean   roku had a dragon  and there were plenty of dragons when i was a kid ,53,1
5838,11553,Zuko,  well  they arent around anymore  okay ,53,1
5839,11554,Aang,okay  okay    im sorry ,53,1
5840,11555,Zuko,but maybe theres another way    the first people to learn from the dragons were the ancient sun warriors ,53,2
5841,11556,Aang,  sun warriors  well  i know they werent around when i was a kid ,53,1
5842,11557,Zuko,  no  they died off thousands of years ago  but their civilization wasnt too far from where we are now    maybe we can learn something by poking around their ruins ,53,2
5843,11558,Aang,its like the monks used to tell me  sometimes  the shadows of the past can be felt by the present ,53,3
5844,11559,Sokka,so  what    maybe youll pick up some super old sun warrior energy just by standing   where they stood a thousand years ago ,53,2
5845,11560,Zuko,  more or less  either i find a new way to firebend    or the avatar has to find a new teacher   ,53,3
5846,11562,Zuko,weve been riding for hours  i dont know why  but i thought this thing would be a lot faster ,53,1
5847,11564,Aang,  appas right  zuko  in our group  typically we start our missions with a more up beat attitude ,53,3
5848,11565,Zuko,  i cant believe this   ,53,1
5849,11566,Aang,  dont worry  youll get the hang of it ,53,1
5850,11568,Aang and Zuko,whoa ,53,1
5851,11570,Zuko,even though these buildings are ancient  theres something eerily familiar about them    i can tell the fire sages temples are somehow descended from these ,53,3
5852,11571,Aang,  okay  weve learned something about architecture    hopefully  well learn something about firebending too  the past can be a great teacher ,53,3
5853,11573,Aang,  zuko  i think the past is trying to kill me ,53,1
5854,11574,Zuko,  i cant believe it    this booby trap must be centuries old and it still works ,53,3
5855,11575,Aang,theres probably a lot more  maybe this means we shouldnt be here ,53,2
5856,11577,Zuko,  wheres that up beat attitude you were talkin about    besides  people dont make traps unless theyve got something worth protecting ,53,1
5857,11579,Aang,look  this seems promising    though im not sure what this tells us about the original source of firebending ,53,3
5858,11580,Zuko,  they look pretty angry to me ,53,1
5859,11581,Aang,  i thought the dragons were friends with the sun warriors ,53,3
5860,11582,Zuko,well  they had a funny way of showing it ,53,1
5861,11584,Aang,zuko    something happened to the dragons in the last hundred years    something youre not telling me ,53,1
5862,11585,Zuko,  my great grandfather sozin happened ,53,1
5863,11587,Zuko,he started the tradition of hunting dragons for glory  there were the ultimate firebenders    and if you could conquer one  your firebending talents would become legendary and youd earn the honorary title  dragon    the last great dragon was conquered long before i was born    by my uncle ,53,3
5864,11588,Aang,  but i thought your uncle was     i dont know  good ,53,0
5865,11589,Zuko,he had a complicated past    family tradition  i guess  lets just move on ,53,3
5866,11591,Aang,its locked up ,53,3
5867,11593,Zuko,wait    its a celestial calendar    just like the fire sages have in their temples    i bet that sunstone opens the door  but only when sunlight hits at just the right angle    on the solstice ,53,3
5868,11594,Aang,  monkeyfeathers  the solstice again  we cant wait here that long ,53,3
5869,11595,Zuko,  no  we cant    but we might be able to speed time up    lets see if we can outsmart the sunstone ,53,2
5870,11597,Aang,nothings happening ,53,1
5871,11598,Zuko,  come on    ,53,1
5872,11600,Aang,  you know  zuko  i dont care what everyone else says about you    youre pretty smart ,53,1
5873,11602,Zuko,relax  theyre just statues ,53,1
5874,11604,Aang,it says this is something called the dancing dragon ,53,1
5875,11606,Aang,zuko  get over here  i want you to dance with me ,53,1
5876,11607,Zuko,  what ,53,1
5877,11608,Aang,just do it ,53,1
5878,11610,Aang,lets follow the steps of the statues    dont you see  these arent dance moves  these statues are giving us a lesson    i think this is some kind of sun warrior firebending form ,53,3
5879,11611,Zuko,this better teach us some really good firebending ,53,0
5880,11613,Aang,hurray    wait  what exactly is that ,53,3
5881,11614,Zuko,  its some kind of mystical gemstone ,53,3
5882,11615,Aang,  well  dont touch it   ,53,1
5883,11616,Zuko,why not ,53,1
5884,11617,Aang,remember what happened out there with those spikes    im just very suspicious of giant glowing gems sitting on pedestals ,53,1
5885,11619,Zuko,it feels almost alive ,53,2
5886,11621,Aang,  oh no  its another trap ,53,1
5887,11623,Zuko,ugh  i cant pull free  its like some kind of glue ,53,1
5888,11625,Aang,  i cant move  zuko  do something ,53,1
5889,11626,Zuko,me  i cant move either ,53,1
5890,11628,Aang,it stopped ,53,1
5891,11629,Zuko,at least we have air  maybe if we stay calm  we can figure a way out of this ,53,2
5892,11631,Aang,you had to pick up the glowing egg  didnt you ,53,1
5893,11632,Zuko,  at least i made something happen  if it were up to you  wed never have made it past the courtyard ,53,3
5894,11633,Aang,  help ,53,1
5895,11634,Zuko,who are you yelling to  nobodys lived here for centuries ,53,1
5896,11635,Aang,well  what do you think we should do ,53,1
5897,11636,Zuko,think about our place in the universe  ,53,1
5898,11641,Zuko,  we didnt come here to take your sunstone  we came here to find the ancient origin of all firebending ,53,3
5899,11644,Aang,please  i dont normally play this card  but       im the avatar    just hear us out ,53,3
5900,11645,Zuko,  my name is zuko  crown prince of the fire nation    o or at least i used to be    i know my people have distorted the ways of firebending  to be fueled by anger and rage  but now i want to learn the true way    the original way  when we came here  i never imagined   the sun warriors civilization was secretly alive  i am truly humbled to be in your presence    please  teach us ,53,3
5901,11647,Aang,  ran and shaw  there are two of them ,53,1
5902,11651,Zuko,  i dont believe it ,53,1
5903,11653,Aang,  umm  mister sun chief sir   yeah  im not a firebender yet    couldnt my friend here carry my fire for me ,53,3
5904,11656,Aang,im sorry  im just a little nervous    its like a little heartbeat ,53,1
5905,11659,Zuko,hurry up ,53,1
5906,11660,Aang,i cant    if i walk too fast  my flame will go out   ,53,1
5907,11661,Zuko,your flames   gonna go out   because its too small  youre too timid  give it more juice ,53,1
5908,11662,Aang,  but what if i cant control it ,53,1
5909,11663,Zuko,  you can do it  i know you can    youre a talented kid ,53,1
5910,11667,Aang,but once they find out im the avatar    ,53,3
5911,11670,Aang,  we could turn back now  weve already learned more about fire than wed hoped   ,53,3
5912,11671,Zuko,no  were seeing this through to the end  were gonna meet these masters and find out   whats so great about them ,53,0
5913,11672,Aang,  what if they judge us  and attack us ,53,3
5914,11673,Zuko,  well  were the fire prince and the avatar    i think we could take these guys in a fight  whoever they are   ,53,3
5915,11675,Zuko,bring em out ,53,1
5916,11682,Aang,whats happening     zuko  my fire went out ,53,1
5917,11683,Zuko,  what do you want me to do  ,53,1
5918,11684,Aang,give me some of yours   ,53,1
5919,11685,Zuko,  no  just make your own ,53,1
5920,11686,Aang,  i cant   ,53,1
5921,11687,Zuko,  get some from those warriors    hurry    stop cheating off me ,53,1
5922,11689,Aang,  quit being stingy ,53,1
5923,11691,Aang,uh oh ,53,1
5924,11693,Zuko,  these are the masters ,53,3
5925,11694,Aang,  still think we can take em ,53,3
5926,11695,Zuko,sshh  i never said that ,53,1
5927,11701,Aang,  zuko  i think were supposed to do the dragon dance with them ,53,3
5928,11702,Zuko,  what   what about this situation makes you think they want us to dance  ,53,1
5929,11703,Aang,well  i think they want us to do something  lets just try it ,53,1
5930,11704,Zuko,  fine ,53,1
5931,11708,Aang,wow ,53,1
5932,11709,Zuko,  i understand ,53,1
5933,11711,Zuko,  their fire was beautiful  i saw so many colors  colors ive never imagined ,53,3
5934,11712,Aang,  like firebending harmony ,53,3
5935,11714,Zuko,  i cant believe there are still living dragons  my uncle iroh said he faced the last dragon and killed it ,53,3
5936,11715,Aang,  so your uncle lied ,53,1
5937,11717,Zuko,  he must have lied to protect them  so no one else would hunt them ,53,3
5938,11718,Aang,  all this time  i thought firebending was destruction  since i hurt katara  ive been too afraid and hesitant  but now i know what it really is     its energy  and life   ,53,1
5939,11719,Zuko,yeah  its like the sun    but inside of you  do you guys realize this ,53,1
5940,11721,Zuko,thats why my firebending was so weak before  because for so many years  hunting you   was my drive     it was my purpose    so when i joined you  i lost sight of my inner fire  but now  i have a new drive    i have to help you defeat my father and restore balance to the world ,53,1
5941,11725,Aang,  with this technique the dragons showed us  zuko and i will be unstoppable ,53,3
5942,11727,Sokka,yeah  thats a great dance you two learned there ,53,0
5943,11728,Zuko,its not a dance  its a firebending form ,53,3
5944,11729,Sokka,  well just tap dance our way to victory over the fire lord ,53,3
5945,11730,Zuko,  its a sacred form that happens to be thousands of years old ,53,3
5946,11731,Katara,oh  yeah   whats your little form called  ,53,1
5947,11732,Zuko,  the dancing dragon ,53,1
5948,11735,Zuko,  no one can make tea like uncle    but hopefully i learned a thing or two  would you like to hear uncles favorite tea joke ,54,1
5949,11736,Katara,sure   ,54,3
5950,11737,Aang,i like jokes ,54,1
5951,11738,Toph,bring it ,54,3
5952,11739,Zuko,okay    well  i cant remember how it starts  but the punch line   is  leaf me alone  im bushed     well  its funnier when uncle tells it ,54,1
5953,11740,Katara,right     maybe thats because he remembers the whole thing ,54,2
5954,11742,Toph,its nice to get a chance to relax a little  it hardly ever happens ,54,1
5955,11744,Sokka,hey  can i talk to you for a second   ,54,1
5956,11746,Zuko,so  whats up   ,54,1
